word_freq_george,word_freq_you,word_freq_your,word_freq_hp,word_freq_free,word_freq_hpl,word_freq_our,word_freq_re,word_freq_edu,word_freq_remove,char_freq_!,class
0.0,0.38,0.0,0.38,0.19,0.0,0.19,0.0,0.0,0.0,0.022000000000000002,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,6.38,0.0,0.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0
14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14.28,0.0,0.0,0.0,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,16.66,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.63,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0
0.0,0.3,1.07,0.0,0.0,0.0,0.15,0.0,0.61,0.0,0.0,0
0.0,0.36,1.08,1.8,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,12.88,0.0,0.0,0.0,0.0,0.0,0.0,0.037000000000000005,0
0.0,1.01,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0
0.0,0.15,0.0,0.3,0.0,0.15,0.3,0.0,0.15,0.0,0.0,0
0.0,2.17,2.17,0.0,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0
3.22,0.0,0.0,4.51,0.0,3.22,0.0,0.64,0.0,0.0,0.129,0
1.06,0.53,1.06,0.0,0.0,0.0,0.53,0.53,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.739,0
0.0,0.0,0.14,5.16,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0
0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.17800000000000002,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0
1.35,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.11,0.46,0.23,0.57,0.11,0.69,0.23,0.0,0.0,0.0,0.0,0
0.08,0.35,0.17,0.62,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0
0.07,0.29,0.22,0.67,0.0,0.74,0.07,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0
0.0,2.91,1.66,0.41,0.0,0.41,0.0,0.0,0.0,0.0,0.28300000000000003,0
0.0,0.0,0.06,2.54,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0
2.32,2.32,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0
0.38,1.16,0.38,0.77,0.0,0.77,0.38,1.16,0.0,0.0,0.0,0
0.23,2.6,0.0,5.45,0.0,0.0,0.0,1.18,0.0,0.0,0.0,0
0.0,0.0,0.0,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0
0.28,2.86,0.0,4.58,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0
0.83,1.67,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.01,0.15,0.33,0.0,0.05,0.0,0.13,0.0,0.1,0.0,0.002,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.57,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0
0.0,0.0,0.0,0.33,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0
2.77,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.63,1.63,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0
0.0,0.52,0.0,0.0,0.52,0.0,0.0,0.0,0.52,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.89,0.94,0.13,0.13,0.94,0.27,0.0,0.0,0.0,0.024,0
0.0,2.53,0.0,0.0,0.0,0.0,0.0,1.26,2.53,0.0,0.0,0
1.28,0.0,1.28,0.0,0.0,0.0,0.64,0.64,0.0,0.0,0.19699999999999998,0
5.55,1.01,0.0,1.01,0.0,0.5,0.5,0.5,0.0,0.0,0.502,0
0.0,0.44,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.34,0.68,0.34,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.34,0.68,0.34,0.0,0.0,0.0,0
0.9,0.9,0.0,2.7,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.98,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0
0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0
1.72,0.0,0.0,3.44,0.0,2.58,0.0,1.72,0.0,0.0,0.135,0
0.0,0.0,0.0,3.17,0.1,0.0,0.0,0.0,0.0,0.0,0.040999999999999995,0
0.0,0.53,0.0,1.61,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.41,0.0,0.0,0
0.43,2.19,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0
0.0,0.23,0.0,0.23,0.0,0.23,0.69,0.0,0.0,0.0,0.0,0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.02,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0
0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.77,1.54,0.96,2.69,0.0,1.54,0.19,0.38,0.0,0.0,0.026000000000000002,0
0.32,0.32,0.65,4.9,0.0,4.24,0.0,0.65,0.0,0.0,0.0,0
0.25,0.25,0.0,2.06,0.25,1.03,0.0,0.25,0.0,0.0,0.043,0
0.0,0.0,0.0,0.44,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0
0.88,2.22,2.22,1.33,0.0,0.44,0.44,0.0,0.0,0.0,0.05,0
0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055999999999999994,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.1,0.83,1.1,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0
0.0,1.16,1.45,0.87,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0
2.56,2.56,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0
2.22,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.374,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.11,1.11,1.11,0.0,1.11,2.22,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.93,1.4,0.0,4.22,0.0,1.87,0.93,0.93,0.0,0.0,0.0,0
0.0,3.7,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0
0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23800000000000002,0
0.0,1.32,0.0,1.98,0.0,3.97,0.0,0.0,0.0,0.0,0.102,0
0.0,0.23,0.0,1.15,0.0,0.92,0.0,0.0,0.23,0.0,0.159,0
1.23,1.23,0.0,0.0,0.0,0.0,1.23,1.23,0.0,0.0,0.0,0
0.0,5.6,1.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.235,0
0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.01,0.5,2.93,0.0,0.0,0.4,0.0,0.0,0.0,0.013999999999999999,0
1.11,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.18100000000000002,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0
0.0,0.0,0.0,2.23,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0
0.0,1.39,0.0,0.83,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0
4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.06,1.06,1.06,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0
0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.65,0.55,1.1,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0
1.16,1.16,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.85,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.33,0.0,0.0,0.0,0.0,0
0.0,0.0,0.17,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.8,0.0,1.61,0.8,1.61,1.61,0.0,0.0,0.0,0.0,0
0.0,1.02,0.0,0.0,1.02,0.0,2.04,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2,0.0,0.0,2.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0
0.0,0.28,0.0,1.7,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.88,1.88,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.188,0
0.0,1.43,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0
0.0,0.0,0.0,2.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.01,2.03,3.04,1.52,0.0,0.5,0.5,0.0,0.0,0.0,0.055,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,3.94,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.139,0
0.0,2.27,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0.40399999999999997,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862,0
3.03,0.0,3.03,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0
0.0,0.0,0.0,0.65,0.0,3.26,0.65,0.65,0.0,0.0,0.09300000000000001,0
0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.75,1.12,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,1.98,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.92,0.46,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.83,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0
2.56,0.85,0.0,4.27,0.0,3.41,0.0,0.85,0.0,0.0,0.0,0
0.67,1.34,1.34,0.0,0.0,0.0,0.67,0.67,0.0,0.0,0.0,0
0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0
0.0,0.0,1.33,8.0,0.0,8.0,1.33,0.0,0.0,0.0,0.0,0
0.0,0.93,0.65,1.49,0.13,0.32,0.09,0.0,0.0,0.0,0.047,0
0.0,0.0,3.22,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.75,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.36,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,4.44,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0
0.52,0.2,0.0,0.41,0.0,0.2,1.04,0.1,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0
2.94,0.0,0.0,0.0,0.0,0.0,2.94,2.94,0.0,0.0,0.0,0
0.0,0.28,0.0,1.4,0.0,0.84,0.84,0.28,0.0,0.0,0.0,0
1.66,0.0,0.0,1.11,0.0,0.55,0.0,0.55,0.0,0.0,0.0,0
2.6,4.34,0.0,0.0,0.0,0.86,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.054000000000000006,0
0.78,0.0,0.78,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.133,0
0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0
0.0,0.0,1.42,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.055,0
0.0,0.0,0.0,0.0,0.0,1.65,0.82,0.82,0.0,0.0,0.11900000000000001,0
0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.92,1.96,0.0,0.0,0.348,0
0.52,0.52,0.52,1.83,0.0,1.57,1.04,0.78,0.0,0.0,0.0,0
0.31,0.62,0.62,1.57,0.0,1.57,0.62,0.62,0.0,0.0,0.0,0
0.0,0.0,0.31,0.63,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0
0.0,0.11,0.0,0.0,0.0,0.0,0.11,0.0,1.02,0.0,0.0,0
0.35,0.71,0.71,0.0,0.0,0.0,0.71,0.71,0.0,0.0,0.0,0
0.0,0.0,0.0,15.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.1,0.0,3.14,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.81,0.0,3.63,0.0,1.81,0.0,0.0,0.0,0.0,0.0,0
0.0,1.88,0.62,1.25,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0
1.63,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0
0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0
0.0,0.1,0.0,3.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.72,0.0,6.89,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0
2.32,0.0,0.0,4.65,0.0,2.32,0.0,0.0,2.32,0.0,0.0,0
0.0,1.57,0.0,0.78,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0
0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.61,0.0,0.61,0.0,0.0,0.61,0.0,0.0,0
0.0,0.0,0.0,0.97,0.0,1.13,0.16,0.0,1.61,0.0,0.0,0
1.12,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.204,0
0.59,2.59,0.39,0.79,0.0,0.39,0.0,1.19,0.0,0.0,0.0,0
2.63,1.75,0.0,1.75,0.0,0.87,0.0,0.87,0.0,0.0,0.139,0
0.0,0.6,1.21,1.21,0.6,1.82,0.0,0.0,0.0,0.0,0.077,0
0.0,1.65,0.82,0.0,0.0,1.65,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,0.0,2.12,0.0,6.38,0.0,0.0,0.0,0.0,0.0,0
0.0,2.2,0.73,0.73,0.0,0.73,0.0,0.0,0.0,0.0,0.111,0
0.0,2.63,0.87,0.0,1.75,0.0,0.87,0.0,0.0,0.0,0.361,0
7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0
1.16,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0
0.47,0.95,0.0,0.0,0.0,0.47,0.95,0.0,0.0,0.0,0.0,0
0.0,3.5,3.5,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0
